n,d,k,J,b,l,batch_size,num_epochs,train_size,val_size,test_size,num_simulations,model_type,noise_level,seed,test_loss_gb,test_acc_gb,avg_nll_gb,test_loss_ga,test_acc_ga,avg_nll_ga,leakage_estimate
2000,2500,50,5,1539,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,516814.2,1.6979446172714234,0.3553333333333334,1.6979446172714234,1.3802090883255005,0.4653333333333333,1.3802090883255005,0.31773552894592283
2000,2500,50,5,1622,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,392928.2,1.5553961277008057,0.46266666666666667,1.5553961277008057,1.322614860534668,0.5553333333333332,1.322614860534668,0.2327812671661377
2000,2500,50,5,1704,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,467550.0,1.5924254417419434,0.39266666666666666,1.5924254417419434,1.3973636388778687,0.4706666666666667,1.3973636388778687,0.1950618028640747
2000,2500,50,5,1787,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,262117.6,1.5036176681518554,0.39133333333333337,1.5036176681518554,1.3196775913238525,0.4866666666666667,1.3196775913238525,0.18394007682800292
2000,2500,50,5,1870,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,431110.8,1.5163976550102234,0.41600000000000004,1.5163976550102234,1.2346150159835816,0.5193333333333333,1.2346150159835816,0.28178263902664186
2000,2500,50,5,1952,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,433618.4,1.577452254295349,0.45199999999999996,1.577452254295349,1.4230011224746704,0.5353333333333333,1.4230011224746704,0.1544511318206787
2000,2500,50,5,2035,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,702048.4,1.5466010808944701,0.41999999999999993,1.5466010808944701,1.4218180656433106,0.48200000000000004,1.4218180656433106,0.12478301525115967
2000,2500,50,5,2118,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,432114.8,1.7328540086746216,0.3406666666666666,1.7328540086746216,1.5996216773986816,0.39466666666666667,1.5996216773986816,0.13323233127593995
2000,2500,50,5,2200,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,418637.6,1.4937528848648072,0.49066666666666664,1.4937528848648072,1.3746300220489502,0.5373333333333333,1.3746300220489502,0.11912286281585693
2000,2500,50,5,2283,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,493848.2,1.5900396823883056,0.4053333333333334,1.5900396823883056,1.5078043699264527,0.45666666666666667,1.5078043699264527,0.08223531246185303
2000,2500,50,5,2366,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,597126.4,1.570040774345398,0.4953333333333333,1.570040774345398,1.4971275091171266,0.508,1.4971275091171266,0.07291326522827149
2000,2500,50,5,2449,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,480844.0,1.5654617309570313,0.45066666666666666,1.5654617309570313,1.5597980499267579,0.46066666666666667,1.5597980499267579,0.005663681030273438
2000,2500,200,5,201,0,64,20,0.7,0.15,0.15,5,mlp,0.5,422087.8,1.4121019124984742,0.45133333333333336,1.4121019124984742,1.209006381034851,0.5533333333333333,1.209006381034851,0.20309553146362305
2000,2500,200,5,273,0,64,20,0.7,0.15,0.15,5,mlp,0.5,521045.2,1.2718261241912843,0.4800000000000001,1.2718261241912843,1.1513401746749878,0.5506666666666666,1.1513401746749878,0.12048594951629639
2000,2500,200,5,345,0,64,20,0.7,0.15,0.15,5,mlp,0.5,371229.8,1.3134843587875367,0.44333333333333336,1.3134843587875367,1.1434971570968628,0.5726666666666667,1.1434971570968628,0.16998720169067383
2000,2500,200,5,418,0,64,20,0.7,0.15,0.15,5,mlp,0.5,446993.2,1.5596068620681762,0.31533333333333335,1.5596068620681762,1.355747938156128,0.46466666666666673,1.355747938156128,0.20385892391204835
2000,2500,200,5,490,0,64,20,0.7,0.15,0.15,5,mlp,0.5,627608.0,1.519069504737854,0.3373333333333333,1.519069504737854,1.3367295503616332,0.4726666666666667,1.3367295503616332,0.1823399543762207
2000,2500,200,5,562,0,64,20,0.7,0.15,0.15,5,mlp,0.5,703288.2,1.5121306896209716,0.354,1.5121306896209716,1.3275103330612184,0.484,1.3275103330612184,0.18462035655975342
2000,2500,200,5,635,0,64,20,0.7,0.15,0.15,5,mlp,0.5,536677.0,1.5418452262878417,0.31666666666666665,1.5418452262878417,1.3874024868011474,0.43933333333333335,1.3874024868011474,0.15444273948669435
2000,2500,200,5,707,0,64,20,0.7,0.15,0.15,5,mlp,0.5,512688.2,1.5177332401275634,0.33799999999999997,1.5177332401275634,1.3433599948883057,0.488,1.3433599948883057,0.17437324523925782
2000,2500,200,5,779,0,64,20,0.7,0.15,0.15,5,mlp,0.5,561615.8,1.3624972581863404,0.44333333333333325,1.3624972581863404,1.2222716093063355,0.5213333333333333,1.2222716093063355,0.14022564888000488
2000,2500,200,5,852,0,64,20,0.7,0.15,0.15,5,mlp,0.5,425016.0,1.2753199338912964,0.5153333333333332,1.2753199338912964,1.1375296592712403,0.5740000000000001,1.1375296592712403,0.13779027462005616
2000,2500,200,5,924,0,64,20,0.7,0.15,0.15,5,mlp,0.5,428592.0,1.3409018039703369,0.42666666666666664,1.3409018039703369,1.1858824133872985,0.5366666666666666,1.1858824133872985,0.15501939058303832
2000,2500,200,5,996,0,64,20,0.7,0.15,0.15,5,mlp,0.5,571284.8,1.395297074317932,0.35466666666666663,1.395297074317932,1.259702730178833,0.4886666666666667,1.259702730178833,0.13559434413909913
2000,2500,200,5,1069,0,64,20,0.7,0.15,0.15,5,mlp,0.5,531644.6,1.4705667734146117,0.346,1.4705667734146117,1.3744143962860107,0.45466666666666666,1.3744143962860107,0.09615237712860107
2000,2500,200,5,1141,0,64,20,0.7,0.15,0.15,5,mlp,0.5,541894.2,1.4859199285507203,0.364,1.4859199285507203,1.3656334638595582,0.47333333333333333,1.3656334638595582,0.12028646469116211
2000,2500,200,5,1213,0,64,20,0.7,0.15,0.15,5,mlp,0.5,471831.4,1.332570219039917,0.46333333333333326,1.332570219039917,1.2666764974594116,0.5193333333333333,1.2666764974594116,0.06589372158050537
2000,2500,200,5,1286,0,64,20,0.7,0.15,0.15,5,mlp,0.5,198718.4,1.433983039855957,0.4026666666666666,1.433983039855957,1.3445476055145265,0.4666666666666667,1.3445476055145265,0.08943543434143067
2000,2500,200,5,1358,0,64,20,0.7,0.15,0.15,5,mlp,0.5,458709.2,1.4452167272567749,0.3926666666666666,1.4452167272567749,1.3749110460281373,0.4493333333333333,1.3749110460281373,0.0703056812286377
2000,2500,200,5,1430,0,64,20,0.7,0.15,0.15,5,mlp,0.5,547132.8,1.3477658033370972,0.4253333333333333,1.3477658033370972,1.2701302886009216,0.4966666666666667,1.2701302886009216,0.07763551473617554
2000,2500,200,5,1503,0,64,20,0.7,0.15,0.15,5,mlp,0.5,591353.4,1.4228571891784667,0.3813333333333333,1.4228571891784667,1.3341691970825196,0.45599999999999996,1.3341691970825196,0.08868799209594727
2000,2500,200,5,1575,0,64,20,0.7,0.15,0.15,5,mlp,0.5,495686.0,1.4269383192062377,0.35266666666666663,1.4269383192062377,1.3635815858840943,0.4293333333333333,1.3635815858840943,0.06335673332214356
2000,2500,200,5,1647,0,64,20,0.7,0.15,0.15,5,mlp,0.5,349688.8,1.46692636013031,0.37133333333333335,1.46692636013031,1.4098620891571045,0.434,1.4098620891571045,0.057064270973205565
2000,2500,200,5,1720,0,64,20,0.7,0.15,0.15,5,mlp,0.5,424537.6,1.419314980506897,0.41000000000000003,1.419314980506897,1.383193302154541,0.4693333333333333,1.383193302154541,0.036121678352355954
2000,2500,200,5,1792,0,64,20,0.7,0.15,0.15,5,mlp,0.5,465002.8,1.2905757427215576,0.45199999999999996,1.2905757427215576,1.2367975831031799,0.5026666666666666,1.2367975831031799,0.05377815961837769
2000,2500,200,5,1864,0,64,20,0.7,0.15,0.15,5,mlp,0.5,727359.2,1.4610037803649902,0.352,1.4610037803649902,1.419886875152588,0.426,1.419886875152588,0.04111690521240234
2000,2500,200,5,1937,0,64,20,0.7,0.15,0.15,5,mlp,0.5,503142.0,1.3447820782661437,0.4653333333333333,1.3447820782661437,1.2722747564315795,0.5106666666666667,1.2722747564315795,0.07250732183456421
2000,2500,200,5,2009,0,64,20,0.7,0.15,0.15,5,mlp,0.5,672341.8,1.2456296801567077,0.4753333333333333,1.2456296801567077,1.1871435523033143,0.5026666666666667,1.1871435523033143,0.058486127853393556
2000,2500,200,5,2081,0,64,20,0.7,0.15,0.15,5,mlp,0.5,366520.8,1.3810674667358398,0.38533333333333336,1.3810674667358398,1.3544668197631835,0.4333333333333333,1.3544668197631835,0.02660064697265625
2000,2500,200,5,2154,0,64,20,0.7,0.15,0.15,5,mlp,0.5,387032.2,1.3593347549438477,0.44733333333333325,1.3593347549438477,1.336182451248169,0.49400000000000005,1.336182451248169,0.02315230369567871
2000,2500,200,5,2226,0,64,20,0.7,0.15,0.15,5,mlp,0.5,653424.8,1.4131167888641358,0.38,1.4131167888641358,1.3987148523330688,0.4246666666666667,1.3987148523330688,0.014401936531066894
2000,2500,200,5,2299,0,64,20,0.7,0.15,0.15,5,mlp,0.5,241773.2,1.423509430885315,0.39266666666666666,1.423509430885315,1.401663327217102,0.43133333333333335,1.401663327217102,0.02184610366821289
2000,2500,200,5,201,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,487820.2,1.3283367872238159,0.36533333333333334,1.3283367872238159,1.2893659353256226,0.4526666666666667,1.2893659353256226,0.03897085189819336
2000,2500,200,5,273,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,627556.8,1.3873201608657837,0.388,1.3873201608657837,1.3380071640014648,0.3913333333333333,1.3380071640014648,0.04931299686431885
2000,2500,200,5,345,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,345143.8,1.292795181274414,0.5153333333333333,1.292795181274414,1.2309220790863038,0.534,1.2309220790863038,0.06187310218811035
2000,2500,200,5,418,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,714302.0,1.2798189163208007,0.4333333333333334,1.2798189163208007,1.2013736248016358,0.48,1.2013736248016358,0.07844529151916504
2000,2500,200,5,490,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,567311.8,1.4144987344741822,0.41466666666666674,1.4144987344741822,1.3492124557495118,0.446,1.3492124557495118,0.06528627872467041
2000,2500,200,5,562,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,496453.6,1.2879642009735108,0.426,1.2879642009735108,1.2422323107719422,0.48999999999999994,1.2422323107719422,0.045731890201568606
2000,2500,200,5,635,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,470459.8,1.3130722045898438,0.426,1.3130722045898438,1.2616027355194093,0.472,1.2616027355194093,0.05146946907043457
2000,2500,200,5,707,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,398316.0,1.399218487739563,0.4253333333333334,1.399218487739563,1.358841347694397,0.43066666666666664,1.358841347694397,0.040377140045166016
2000,2500,200,5,779,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,450505.0,1.2376649737358094,0.5146666666666666,1.2376649737358094,1.1759087324142456,0.5413333333333333,1.1759087324142456,0.061756241321563723
2000,2500,200,5,852,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,347360.8,1.2436530828475951,0.43066666666666664,1.2436530828475951,1.2402433156967163,0.4766666666666667,1.2402433156967163,0.0034097671508789063
2000,2500,200,5,924,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,625037.6,1.37648663520813,0.4033333333333333,1.37648663520813,1.3469236612319946,0.4453333333333333,1.3469236612319946,0.029562973976135255
2000,2500,200,5,996,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,319734.8,1.3269578218460083,0.404,1.3269578218460083,1.2815480947494506,0.4533333333333333,1.2815480947494506,0.04540972709655762
2000,2500,200,5,1069,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,424555.0,1.3119754552841187,0.45866666666666667,1.3119754552841187,1.2783583164215089,0.47866666666666663,1.2783583164215089,0.03361713886260986
2000,2500,200,5,1141,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,480044.6,1.3637189149856568,0.3813333333333333,1.3637189149856568,1.3049537420272828,0.44333333333333336,1.3049537420272828,0.05876517295837402
2000,2500,200,5,1213,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,535997.0,1.2632398843765258,0.54,1.2632398843765258,1.2129389762878418,0.5573333333333335,1.2129389762878418,0.05030090808868408
2000,2500,200,5,1286,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,802674.6,1.4290029525756835,0.43866666666666665,1.4290029525756835,1.3779083728790282,0.43866666666666665,1.3779083728790282,0.051094579696655276
2000,2500,200,5,1358,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,341878.4,1.247790026664734,0.4886666666666667,1.247790026664734,1.2195836544036864,0.5039999999999999,1.2195836544036864,0.028206372261047365
2000,2500,200,5,1430,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,640329.8,1.2660573363304137,0.49800000000000005,1.2660573363304137,1.2493292808532714,0.5006666666666667,1.2493292808532714,0.016728055477142335
2000,2500,200,5,1503,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,344702.6,1.2725142240524292,0.4966666666666667,1.2725142240524292,1.2492039918899536,0.5106666666666666,1.2492039918899536,0.023310232162475585
2000,2500,200,5,1575,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,425819.6,1.1855639696121216,0.548,1.1855639696121216,1.1739495992660522,0.5626666666666666,1.1739495992660522,0.011614370346069335
2000,2500,200,5,1647,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,385014.0,1.2752990007400513,0.4886666666666667,1.2752990007400513,1.2587886095046996,0.49866666666666665,1.2587886095046996,0.016510391235351564
2000,2500,200,5,1720,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,684499.8,1.1870525121688842,0.51,1.1870525121688842,1.145828366279602,0.5086666666666667,1.145828366279602,0.04122414588928223
2000,2500,200,5,1792,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,445082.6,1.422995686531067,0.33266666666666667,1.422995686531067,1.3785409927368164,0.38133333333333336,1.3785409927368164,0.04445469379425049
2000,2500,200,5,1864,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,278061.0,1.4300668478012084,0.42333333333333334,1.4300668478012084,1.3870962381362915,0.4373333333333333,1.3870962381362915,0.04297060966491699
2000,2500,200,5,1937,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,632189.6,1.3360235452651978,0.42000000000000004,1.3360235452651978,1.3072160243988038,0.4373333333333333,1.3072160243988038,0.028807520866394043
2000,2500,200,5,2009,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,452949.8,1.2538019180297852,0.5239999999999999,1.2538019180297852,1.2290300488471986,0.5326666666666666,1.2290300488471986,0.02477186918258667
2000,2500,200,5,2081,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,708171.8,1.275164747238159,0.48666666666666664,1.275164747238159,1.2606295824050904,0.5046666666666667,1.2606295824050904,0.014535164833068848
2000,2500,200,5,2154,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,524016.6,1.4421188592910767,0.36466666666666664,1.4421188592910767,1.4388489246368408,0.37266666666666665,1.4388489246368408,0.00326993465423584
2000,2500,200,5,2226,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,336743.2,1.3143747091293334,0.44800000000000006,1.3143747091293334,1.2965052366256713,0.454,1.2965052366256713,0.01786947250366211
2000,2500,200,5,2299,0,64,20,0.7,0.15,0.15,5,random_forest,0.5,641087.6,1.3778347969055176,0.42733333333333334,1.3778347969055176,1.364943790435791,0.43,1.364943790435791,0.012891006469726563
2000,2500,200,5,201,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,455975.6,1.590662169456482,0.3726666666666666,1.590662169456482,1.2635432004928588,0.518,1.2635432004928588,0.327118968963623
2000,2500,200,5,273,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,708752.2,1.4178703069686889,0.4953333333333333,1.4178703069686889,1.0898043632507324,0.6153333333333333,1.0898043632507324,0.32806594371795655
2000,2500,200,5,345,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,392939.4,1.3074349641799927,0.5333333333333334,1.3074349641799927,1.091586697101593,0.612,1.091586697101593,0.21584826707839966
2000,2500,200,5,418,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,283593.2,1.5750853538513183,0.43,1.5750853538513183,1.2860861420631409,0.52,1.2860861420631409,0.2889992117881775
2000,2500,200,5,490,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,429848.4,1.5687693357467651,0.41466666666666663,1.5687693357467651,1.2820191144943238,0.5333333333333333,1.2820191144943238,0.28675022125244143
2000,2500,200,5,562,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,609658.6,1.6568613052368164,0.3926666666666667,1.6568613052368164,1.3846271753311157,0.48599999999999993,1.3846271753311157,0.2722341299057007
2000,2500,200,5,635,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,665903.0,1.4574401378631592,0.42400000000000004,1.4574401378631592,1.188649833202362,0.5279999999999999,1.188649833202362,0.2687903046607971
2000,2500,200,5,707,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,293641.0,1.5586392402648925,0.39066666666666666,1.5586392402648925,1.2440515279769897,0.508,1.2440515279769897,0.31458771228790283
2000,2500,200,5,779,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,528116.2,1.483198094367981,0.44333333333333325,1.483198094367981,1.2227538704872132,0.5433333333333333,1.2227538704872132,0.2604442238807678
2000,2500,200,5,852,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,389700.4,1.3823254585266114,0.49333333333333335,1.3823254585266114,1.1805206775665282,0.5846666666666667,1.1805206775665282,0.201804780960083
2000,2500,200,5,924,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,410068.4,1.5642224550247192,0.4013333333333334,1.5642224550247192,1.3527860403060914,0.4833333333333333,1.3527860403060914,0.21143641471862792
2000,2500,200,5,996,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,765971.2,1.5077887058258057,0.4753333333333334,1.5077887058258057,1.2715905904769897,0.5313333333333333,1.2715905904769897,0.2361981153488159
2000,2500,200,5,1069,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,441319.2,1.2160382747650147,0.532,1.2160382747650147,1.0575103640556336,0.6013333333333334,1.0575103640556336,0.1585279107093811
2000,2500,200,5,1141,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,333588.8,1.4459986209869384,0.46266666666666667,1.4459986209869384,1.275048828125,0.5366666666666667,1.275048828125,0.17094979286193848
2000,2500,200,5,1213,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,503143.0,1.4505938291549683,0.4646666666666667,1.4505938291549683,1.2776787757873536,0.5399999999999999,1.2776787757873536,0.17291505336761476
2000,2500,200,5,1286,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,314506.8,1.4784178256988525,0.4173333333333333,1.4784178256988525,1.2988259732723235,0.4993333333333333,1.2988259732723235,0.17959185242652892
2000,2500,200,5,1358,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,459652.8,1.4140786170959472,0.5353333333333332,1.4140786170959472,1.2656509637832642,0.5833333333333333,1.2656509637832642,0.1484276533126831
2000,2500,200,5,1430,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,355721.8,1.5939550876617432,0.35733333333333334,1.5939550876617432,1.4144697189331055,0.43466666666666665,1.4144697189331055,0.17948536872863768
2000,2500,200,5,1503,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,425308.0,1.6350460052490234,0.3566666666666667,1.6350460052490234,1.4248689651489257,0.4453333333333333,1.4248689651489257,0.21017704010009766
2000,2500,200,5,1575,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,674913.2,1.5551634788513184,0.4206666666666667,1.5551634788513184,1.4195515871047975,0.4953333333333333,1.4195515871047975,0.135611891746521
2000,2500,200,5,1647,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,535014.6,1.3539693474769592,0.514,1.3539693474769592,1.2701035618782044,0.5453333333333333,1.2701035618782044,0.08386578559875488
2000,2500,200,5,1720,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,320173.0,1.2022261142730712,0.6593333333333333,1.2022261142730712,1.1749828457832336,0.6719999999999999,1.1749828457832336,0.027243268489837647
2000,2500,200,5,1792,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,417664.4,1.5665138483047485,0.43933333333333335,1.5665138483047485,1.4662106513977051,0.47800000000000004,1.4662106513977051,0.10030319690704345
2000,2500,200,5,1864,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,332198.2,1.4949272871017456,0.446,1.4949272871017456,1.3958726882934571,0.4966666666666667,1.3958726882934571,0.09905459880828857
2000,2500,200,5,1937,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,675124.0,1.2038930892944335,0.5826666666666667,1.2038930892944335,1.1523585796356202,0.592,1.1523585796356202,0.051534509658813475
2000,2500,200,5,2009,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,441412.4,1.586345911026001,0.38333333333333336,1.586345911026001,1.548868727684021,0.41466666666666663,1.548868727684021,0.03747718334197998
2000,2500,200,5,2081,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,411221.4,1.5389820337295532,0.4033333333333333,1.5389820337295532,1.46235830783844,0.43933333333333324,1.46235830783844,0.07662372589111328
2000,2500,200,5,2154,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,399978.0,1.5068371295928955,0.40666666666666673,1.5068371295928955,1.4977229595184327,0.43066666666666664,1.4977229595184327,0.00911417007446289
2000,2500,200,5,2226,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,403773.2,1.4561525106430053,0.49333333333333335,1.4561525106430053,1.448220443725586,0.49800000000000005,1.448220443725586,0.007932066917419434
2000,2500,200,5,2299,0,64,20,0.7,0.15,0.15,5,xgboost,0.5,625555.2,1.4276400566101075,0.48066666666666674,1.4276400566101075,1.434047555923462,0.49800000000000005,1.434047555923462,-0.006407499313354492
2000,500,50,5,51,0,64,20,0.7,0.15,0.15,5,mlp,2.0,662162.6,1.3314728498458863,0.41000000000000003,1.3314728498458863,0.9871609210968018,0.584,0.9871609210968018,0.34431192874908445
2000,500,50,5,64,0,64,20,0.7,0.15,0.15,5,mlp,2.0,264556.4,1.3625110864639283,0.3553333333333334,1.3625110864639283,1.0247626543045043,0.5766666666666667,1.0247626543045043,0.33774843215942385
2000,500,50,5,78,0,64,20,0.7,0.15,0.15,5,mlp,2.0,444488.2,1.3508354902267456,0.4373333333333333,1.3508354902267456,1.0371698021888733,0.584,1.0371698021888733,0.3136656880378723
2000,500,50,5,92,0,64,20,0.7,0.15,0.15,5,mlp,2.0,780590.2,1.2906729578971863,0.4693333333333333,1.2906729578971863,0.9922230839729309,0.5973333333333334,0.9922230839729309,0.29844987392425537
2000,500,50,5,105,0,64,20,0.7,0.15,0.15,5,mlp,2.0,339557.2,1.2916915893554688,0.40800000000000003,1.2916915893554688,1.028900182247162,0.5646666666666667,1.028900182247162,0.2627914071083069
2000,500,50,5,119,0,64,20,0.7,0.15,0.15,5,mlp,2.0,612545.6,1.388165330886841,0.36466666666666675,1.388165330886841,1.0926772952079773,0.5493333333333333,1.0926772952079773,0.2954880356788635
2000,500,50,5,133,0,64,20,0.7,0.15,0.15,5,mlp,2.0,425253.2,1.3158936381340027,0.394,1.3158936381340027,1.0595650553703309,0.5646666666666667,1.0595650553703309,0.2563285827636719
2000,500,50,5,147,0,64,20,0.7,0.15,0.15,5,mlp,2.0,388254.4,1.3096461296081543,0.4293333333333334,1.3096461296081543,1.067993438243866,0.5746666666666667,1.067993438243866,0.24165269136428832
2000,500,50,5,160,0,64,20,0.7,0.15,0.15,5,mlp,2.0,439626.2,1.257680344581604,0.45133333333333336,1.257680344581604,1.0109130263328552,0.588,1.0109130263328552,0.24676731824874878
2000,500,50,5,174,0,64,20,0.7,0.15,0.15,5,mlp,2.0,482341.8,1.2765363454818726,0.41,1.2765363454818726,1.0375266194343566,0.5866666666666667,1.0375266194343566,0.23900972604751586
2000,500,50,5,188,0,64,20,0.7,0.15,0.15,5,mlp,2.0,483191.2,1.4592862129211426,0.36466666666666664,1.4592862129211426,1.1947061538696289,0.5166666666666667,1.1947061538696289,0.26458005905151366
2000,500,50,5,201,0,64,20,0.7,0.15,0.15,5,mlp,2.0,500268.8,1.2459922552108764,0.5126666666666667,1.2459922552108764,1.064059889316559,0.5833333333333334,1.064059889316559,0.18193236589431763
2000,500,50,5,215,0,64,20,0.7,0.15,0.15,5,mlp,2.0,274093.8,1.0900646805763246,0.5346666666666666,1.0900646805763246,0.9286909580230713,0.6233333333333333,0.9286909580230713,0.16137372255325316
2000,500,50,5,229,0,64,20,0.7,0.15,0.15,5,mlp,2.0,639583.8,1.2034515261650085,0.4693333333333333,1.2034515261650085,1.0369264602661132,0.5753333333333333,1.0369264602661132,0.16652506589889526
2000,500,50,5,243,0,64,20,0.7,0.15,0.15,5,mlp,2.0,633459.6,1.2846052408218385,0.46333333333333326,1.2846052408218385,1.0690131545066834,0.5893333333333334,1.0690131545066834,0.21559208631515503
2000,500,50,5,256,0,64,20,0.7,0.15,0.15,5,mlp,2.0,473206.6,1.213775360584259,0.4826666666666667,1.213775360584259,1.0423938632011414,0.5820000000000001,1.0423938632011414,0.17138149738311767
2000,500,50,5,270,0,64,20,0.7,0.15,0.15,5,mlp,2.0,552463.0,1.2650495529174806,0.4966666666666667,1.2650495529174806,1.1107775211334228,0.5619999999999999,1.1107775211334228,0.15427203178405763
2000,500,50,5,284,0,64,20,0.7,0.15,0.15,5,mlp,2.0,564281.8,1.1071700692176818,0.4966666666666667,1.1071700692176818,0.9584806442260743,0.5966666666666667,0.9584806442260743,0.14868942499160767
2000,500,50,5,298,0,64,20,0.7,0.15,0.15,5,mlp,2.0,291987.8,1.1875967264175415,0.5273333333333333,1.1875967264175415,1.0421904563903808,0.5886666666666667,1.0421904563903808,0.14540627002716064
2000,500,50,5,311,0,64,20,0.7,0.15,0.15,5,mlp,2.0,573217.4,1.33804771900177,0.41466666666666663,1.33804771900177,1.1854049682617187,0.5046666666666667,1.1854049682617187,0.15264275074005126
2000,500,50,5,325,0,64,20,0.7,0.15,0.15,5,mlp,2.0,450739.2,1.2958810329437256,0.45200000000000007,1.2958810329437256,1.1665194034576416,0.53,1.1665194034576416,0.12936162948608398
2000,500,50,5,339,0,64,20,0.7,0.15,0.15,5,mlp,2.0,440537.8,1.2467105865478516,0.4713333333333334,1.2467105865478516,1.1093098402023316,0.5359999999999999,1.1093098402023316,0.13740074634552002
2000,500,50,5,352,0,64,20,0.7,0.15,0.15,5,mlp,2.0,317201.2,1.4284241676330567,0.41600000000000004,1.4284241676330567,1.2821643114089967,0.47333333333333333,1.2821643114089967,0.14625985622406007
2000,500,50,5,366,0,64,20,0.7,0.15,0.15,5,mlp,2.0,795980.4,1.3231499195098877,0.45133333333333336,1.3231499195098877,1.1695096731185912,0.5246666666666666,1.1695096731185912,0.1536402463912964
2000,500,50,5,380,0,64,20,0.7,0.15,0.15,5,mlp,2.0,537471.0,1.2322267532348632,0.5006666666666667,1.2322267532348632,1.1539859890937805,0.5339999999999999,1.1539859890937805,0.07824076414108276
2000,500,50,5,394,0,64,20,0.7,0.15,0.15,5,mlp,2.0,696742.2,1.3938056707382203,0.40599999999999997,1.3938056707382203,1.285912775993347,0.4586666666666666,1.285912775993347,0.10789289474487304
2000,500,50,5,407,0,64,20,0.7,0.15,0.15,5,mlp,2.0,476222.2,1.3790132522583007,0.39999999999999997,1.3790132522583007,1.3103182792663575,0.45266666666666666,1.3103182792663575,0.06869497299194335
2000,500,50,5,421,0,64,20,0.7,0.15,0.15,5,mlp,2.0,661119.4,1.136077892780304,0.514,1.136077892780304,1.0604625582695006,0.5746666666666667,1.0604625582695006,0.07561533451080323
